01.01.2004 00:00:00.00
   1.157407407e-05  3600000.00  0.3000E+06  0.8333E+02
  1       54899.00  0.0000E+00  0.0000E+00  0.0000E+00
  1       55200.00  0.1389E-07  0.0000E+00  0.0000E+00
  1       55800.00  0.1389E-07  0.0000E+00  0.0000E+00
  1       56700.00  0.6099E-06  0.0000E+00  0.0000E+00
  1       57000.00  0.5534E-06  0.0000E+00  0.0000E+00
  1       57600.00  0.7871E-06  0.0000E+00  0.0000E+00
  1       58500.00  0.7731E-06  0.0000E+00  0.0000E+00
  1       58800.00  0.5659E-06  0.0000E+00  0.0000E+00
  1       59400.00  0.7890E-06  0.0000E+00  0.0000E+00
  1       60300.00  0.7755E-06  0.0000E+00  0.0000E+00
  1       60600.00  0.5915E-06  0.0000E+00  0.0000E+00
  1       61200.00  0.7941E-06  0.0000E+00  0.0000E+00
  1       62100.00  0.7837E-06  0.0000E+00  0.0000E+00
  1       62400.00  0.6211E-06  0.0000E+00  0.0000E+00
  1       63000.00  0.7985E-06  0.0000E+00  0.0000E+00
  1       63900.00  0.5095E-06  0.0000E+00  0.0000E+00
  1       64200.00  0.3698E-06  0.0000E+00  0.0000E+00
  1       64800.00  0.5256E-06  0.0000E+00  0.0000E+00
  1       65700.00  0.5182E-06  0.0000E+00  0.0000E+00
  1       66000.00  0.4050E-06  0.0000E+00  0.0000E+00
  1       66600.00  0.5316E-06  0.0000E+00  0.0000E+00
  1       67500.00  0.5266E-06  0.0000E+00  0.0000E+00
  1       67800.00  0.4531E-06  0.0000E+00  0.0000E+00
  1       68400.00  0.5399E-06  0.0000E+00  0.0000E+00
  1       69300.00  0.0000E+00  0.0000E+00  0.0000E+00
  1      114300.00  0.1958E-06  0.0000E+00  0.0000E+00
  1      114600.00  0.2778E-06  0.0000E+00  0.0000E+00
  1      115200.00  0.2776E-06  0.0000E+00  0.0000E+00
  1      116100.00  0.2769E-06  0.0000E+00  0.0000E+00
  1      116400.00  0.2529E-06  0.0000E+00  0.0000E+00
  1      117000.00  0.2729E-06  0.0000E+00  0.0000E+00
  1      117900.00  0.2694E-06  0.0000E+00  0.0000E+00
  1      118200.00  0.2181E-06  0.0000E+00  0.0000E+00
  1      118800.00  0.2663E-06  0.0000E+00  0.0000E+00
  1      119700.00  0.2587E-06  0.0000E+00  0.0000E+00
  1      120000.00  0.1808E-06  0.0000E+00  0.0000E+00
  1      120600.00  0.2608E-06  0.0000E+00  0.0000E+00
  1      121500.00  0.0000E+00  0.0000E+00  0.0000E+00
